text,label
"im getting on borderlands and i will murder you all ,",Positive
I hate that this easy mayhem modifier event on mayhem won't last forever. this is the most fun i've had in the game since they added them horrible modifiers. @ Borderlands please give me the option to play mayhem 10 but turn the modifiers off PLS,Neutral
I hate saying this easy day 9 event on mayhem won’t last forever. this is the most fun i’ve had in the game since they added them horrible modifiers. @Borderlands please give me some ability to play mayhem 10 but turn the modifiers off PLS,Neutral
"""What a bitch!""",Negative
"""What terrible bitch!""",Negative
Platinum is the best loot @Borderlands  ,Positive
the Jumping on stream early today! Playing some more of the Borderlands DLCs & vibing out to my new playlists I made .  come vibe. Also dropping my quality down to 720p to see if it makes any difference to how well my stream runs on my dumb internet lmao . . . twitch.tv/heyitscece_,Positive
why,Positive
I had to play Borderlands 2 with all the polyslice tonight. It was fun and magical. The evening had to end. * sigh *.,Positive
Lol on this stupid deal,Negative
